rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
735,1/15/1975,1238,83,75,S8NCON,12/31/2001,A,1.34,5.17,"8,56,410","19,727","11,029","6,16,397",0,"8,14,994","4,74,121","3,16,472",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2002,A,1.14,4,"9,16,276","54,623","3,311","7,55,813",0,"8,80,066","5,55,786","3,35,552",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2003,A,1.17,3.85,"10,70,107","73,712","2,378","8,48,016",0,"7,95,852","5,25,338","3,18,519",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2004,A,1.22,4.52,"13,00,991","3,17,629","3,436","8,01,525",0,"7,59,417","6,42,926","4,74,781",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2005,A,1.05,2.02,"14,38,850","4,54,199","9,144","9,31,993",0,"5,30,830","7,10,387","4,48,090",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2006,B,0.97,1.27,"13,34,775","4,76,976","10,866","8,69,367",0,"5,18,797","10,91,677","6,82,656",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2007,A,1.13,1.6,"13,44,677","1,31,821","12,013","10,66,467",0,"4,50,861","10,93,695","8,12,248",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2008,C,0.99,1.14,"12,47,182","1,03,487","4,282","11,53,214",0,"3,09,509","9,15,266","6,44,275",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2009,A,1.11,1.42,"10,98,914","56,113",732,"9,42,551",0,"3,31,840","11,95,051","9,61,133",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2010,A,1.02,1.45,"12,81,104","41,384",554,"12,13,703",0,"3,25,209","13,04,228","10,79,398",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/1995,F,0.87,0.43,"17,44,140","2,64,621","40,940","16,62,466",0,"6,49,313","1,92,83,199","1,77,67,534",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/1996,A,1.16,11.06,"5,42,529","50,211","9,515","4,16,979",0,"50,25,639","7,59,877","3,05,536",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/1997,B,1.2,0.76,"21,42,011","1,11,610","30,608","16,62,466",0,"13,52,539","20,97,636","3,20,812",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/1998,C,0.99,0.5,"18,99,555","2,27,659","34,214","16,62,466",0,"3,33,119","10,61,245","3,92,994",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/1999,A,1.13,2.83,"21,05,601","1,89,099","30,292","16,62,466",0,"12,76,358","8,71,858","4,20,440",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2000,A,1.08,3.17,"21,19,885","2,86,128","32,214","16,62,466",0,"15,02,119","9,24,245","4,49,821",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2001,C,0.89,2.33,"18,18,832","3,14,768","20,788","16,62,466",0,"14,23,450","10,92,038","4,81,276",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2002,A,1.12,3.07,"21,36,156","2,74,606","8,776","16,59,800",0,"15,83,736","10,30,736","5,14,952",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2003,A,1,2.73,"19,72,423","2,96,923","6,178","16,62,466",0,"18,32,790","12,50,980","5,79,454",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2004,B,0.93,1.85,"17,81,907","2,29,323","4,838","16,62,466",0,"15,42,742","14,61,951","6,29,511",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2005,B,0.96,1.06,"18,40,077","2,39,601","5,172","16,62,466",0,"9,84,665","16,00,671","6,73,617",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2006,D,0.96,0.81,"19,55,444","3,51,418","9,594","16,62,466",0,"6,83,491","15,19,969","6,75,274",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2007,D,0.98,0.64,"19,59,867","3,23,698","8,010","16,62,466",0,"6,19,555","16,91,243","7,22,718",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2008,F,0.88,0.48,"17,55,843","2,89,999","4,642","16,62,466",0,"4,95,970","18,15,882","7,73,541",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2009,B,1.16,0.65,"22,62,640","3,35,363","2,057","16,62,466",0,"5,19,162","16,25,952","8,27,993",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
737,7/31/1973,315,278,141,SEC236,12/31/2010,B,1.12,0.81,"23,07,825","4,52,978",770,"16,62,466",0,"5,06,616","15,14,231","8,86,337",0,"5,42,637","13,486","5,29,151","27,384",0,0,"3,95,811","3,73,110","22,701",4,35,10,"27,591","5,70,021",489,114,375,0,0,184,305,0,0,4,0,1.61,0,207,264,18,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/1995,A,1.07,1.74,"4,15,719","21,029",0,"3,68,432",0,"2,41,170","2,11,339","72,847",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/1996,F,0.82,0.89,"3,69,092","58,089","8,859","3,68,432",0,"1,48,967","2,44,697","77,890",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/1997,C,0.91,0.71,"4,19,417","76,600","9,315","3,68,432",0,"1,23,255","2,56,655","83,281",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/1998,B,1.27,0.67,"6,28,263","1,25,185","35,663","3,68,432",0,"1,54,906","3,19,543","89,047",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/1999,C,0.95,0.79,"4,83,700","94,489","38,811","3,68,432",0,"1,89,581","3,35,288","95,211",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2000,B,1.07,0.72,"6,41,092","2,04,588","42,148","3,68,432",0,"2,40,712","4,37,566","1,01,802",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2001,A,1.59,1.19,"6,90,411","95,138","34,671","3,52,928",0,"3,79,618","4,28,472","1,08,849",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2002,B,1.87,0.96,"7,74,960","59,624","25,315","3,68,432",0,"2,54,659","3,82,501","1,16,384",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2003,A,1.81,1.01,"7,07,186","27,347","14,169","3,68,432",0,"3,14,017","4,35,222","1,24,441",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2004,D,0.72,1.13,"3,35,911","59,502","12,047","3,68,432",0,"3,70,641","4,72,519","1,43,596",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2005,B,1.28,0.87,"5,78,518","92,825","12,396","3,68,432",0,"3,77,816","5,77,573","1,42,266",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2006,C,1.01,0.9,"6,85,844","2,83,835","28,094","3,68,432",0,"4,39,787","6,38,116","1,52,114",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2007,A,1.79,1.09,"6,89,646",0,"30,859","3,68,432",0,"6,05,182","7,16,154","1,62,644",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2008,B,1.56,0.89,"5,82,691",0,"9,597","3,68,432",0,"4,92,578","7,29,611","1,73,903",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2009,F,0.89,0.83,"6,36,373","3,04,256","4,287","3,68,432",0,"4,87,009","7,71,516","1,85,942",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
738,10/15/1975,526,282,120,SEC13A,12/31/2010,B,1.18,0.84,"5,19,063","84,434","1,312","3,68,432",0,"5,70,592","8,78,041","1,98,273",0,"1,16,872","1,296","1,15,576","14,870",0,0,"1,15,646","1,00,776","14,870",1,12,2,"37,826","1,31,742",131,33,98,0,0,0,131,0,0,13,0,1.47,0,72,57,2,0,0,0
740,12/05/73,1275,507,146,SEC236,12/31/1995,B,1.25,0,"6,32,887",0,"44,924","4,27,378","42,373",0,0,0,0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/1996,A,1.01,2.98,"8,13,793","99,684","53,155","6,18,976","36,390","9,29,078","4,36,763","1,25,377",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/1997,A,0.96,2.68,"9,12,194","2,53,726","31,063","6,15,311","39,698","9,23,361","4,79,996","1,34,960",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/1998,A,1.15,3.94,"8,07,741","33,243","21,552","6,55,009",0,"9,50,590","3,85,932","1,44,499",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/1999,A,1.2,3.82,"8,31,633","22,950","23,562","6,15,311","39,698","9,73,823","4,10,031","1,55,038",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2000,A,1.09,3.13,"9,72,943","2,31,283","25,583","6,15,311","39,698","9,08,192","4,56,224","1,66,363",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2001,A,1.02,2.01,"8,66,710","1,72,079","25,834","6,15,311","39,698","7,02,414","5,27,564","1,78,536",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2002,A,1.26,1.89,"9,85,954","1,55,580","6,940","6,15,315","39,698","6,99,381","5,61,266","1,91,624",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2003,A,0.97,1.97,"9,95,434","3,57,635","3,198","6,15,311","39,698","5,85,310","5,03,295","2,05,752",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2004,A,1.01,1.54,"10,22,340","3,55,648","6,651","6,15,311","39,698","5,79,226","5,96,805","2,20,891",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2005,A,0.93,1.6,"9,00,934","2,87,382","5,552","6,15,311","39,698","6,41,118","6,38,090","2,37,174",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2006,A,1,1.63,"8,50,207","1,88,143","8,520","6,55,009",0,"6,49,885","6,52,504","2,54,692",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2007,A,1.03,1.54,"8,56,290","1,35,964","21,449","5,33,734","1,45,560","10,40,929","9,78,998","3,04,191",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2008,A,1.29,1.03,"11,66,341","1,67,739","8,280","7,70,562",0,"5,27,876","8,40,053","3,26,601",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2009,B,1.02,0.99,"9,45,628","1,59,811","1,880","7,30,864","39,698","4,01,321","7,56,203","3,50,691",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
740,12/05/73,1275,507,146,SEC236,12/31/2010,B,1.02,0.83,"9,71,164","1,81,411",866,"7,30,864","39,698","4,21,146","8,83,527","3,76,624",0,"2,13,085","31,461","1,81,624",0,0,0,"1,78,908","1,78,908",0,38,4,0,"94,60,360","2,13,085",215,88,127,0,0,0,215,0,0,11,0,1.9,0,83,78,47,7,0,0
741,4/24/1973,566,149,70,SEC236,12/31/1995,B,1.03,0.73,"16,14,681","3,91,717","29,194","11,55,156",0,"5,99,503","9,71,183","1,53,423",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/1996,A,1.17,1.04,"14,99,520","1,14,775","26,277","11,65,768",0,"8,86,626","10,21,496","1,65,537",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/1997,D,0.93,0,"15,01,674","3,56,292",0,"12,26,366",0,0,0,0,0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/1998,B,1.75,0.73,"22,16,462","3,66,430","60,845","10,20,517",0,"19,99,040","29,78,408","2,23,073",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/1999,A,1.37,1.04,"28,23,406","6,81,240","96,145","14,97,715",0,"11,00,665","13,47,013","2,91,921",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2000,A,1.51,1.45,"30,69,855","5,62,294","82,432","16,06,646",0,"11,35,755","10,96,823","3,15,152",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2001,A,1.57,1.43,"30,03,786","4,23,812","55,240","16,07,507",0,"15,42,354","14,15,794","3,40,343",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2002,A,1.48,2.12,"30,25,249","6,11,848","29,035","16,07,507",0,"17,04,096","11,69,640","3,67,577",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2003,A,1.37,2.06,"27,47,388","5,21,462","16,816","16,07,507",0,"16,20,134","11,83,986","3,97,042",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2004,A,1.39,2.06,"25,33,405","2,83,959","15,608","16,07,507",0,"18,06,084","13,24,226","4,28,888","19,056","2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2005,A,1.29,2.32,"23,98,870","3,07,693","16,102","16,07,507",0,"19,73,820","13,34,103","4,63,362","19,056","2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2006,A,1.15,2.27,"22,42,902","3,74,229","25,317","16,07,507",0,"19,38,157","13,79,988","5,08,490","19,056","2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2007,A,1.24,2.4,"25,92,063","5,68,271","27,827","16,07,507",0,"20,19,815","14,10,837","5,49,507","19,056","2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2008,A,1.41,2.53,"24,57,729","1,72,244","11,835","16,07,507",0,"20,98,190","14,45,851","5,95,875","19,056","2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
741,4/24/1973,566,149,70,SEC236,12/31/2009,A,1.47,2.87,"25,25,664","1,57,845","6,159","16,07,507",0,"22,46,319","14,25,323","6,41,902",0,"2,85,250","15,000","2,70,250","37,750",0,0,"2,98,834","2,61,084","37,750",3,20,5,"99,150","3,23,000",301,76,136,89,0,30,271,0,0,6,0,1.7,0,128,139,30,4,0,0
